FileName,Strength,SeedSize,UsedSeedSize,TSSize,TSTime,cRnd,cInc,totTuples
UNIFORM_BOOLEAN_8,4,0,0,42,76.0,0.0,13.0,560
UNIFORM_BOOLEAN_8,4,1,1,38,25.0,35.0,14.0,560
UNIFORM_BOOLEAN_8,4,2,2,36,19.0,34.0,14.0,560
UNIFORM_BOOLEAN_8,4,3,3,33,10.0,34.0,15.0,560
UNIFORM_BOOLEAN_8,4,4,4,33,15.0,30.0,15.0,560
UNIFORM_BOOLEAN_8,4,5,5,39,9.0,29.0,12.0,560
UNIFORM_BOOLEAN_8,4,6,6,34,9.0,33.0,12.0,560
UNIFORM_BOOLEAN_8,4,7,7,38,7.0,24.0,12.0,560
UNIFORM_BOOLEAN_8,4,8,8,38,7.0,25.0,11.0,560
UNIFORM_BOOLEAN_8,4,9,8,34,8.0,30.0,12.0,560
UNIFORM_BOOLEAN_8,4,10,9,39,6.0,23.0,11.0,560
UNIFORM_BOOLEAN_8,4,11,10,36,4.0,24.0,12.0,560
UNIFORM_BOOLEAN_8,4,12,10,35,8.0,27.0,11.0,560
UNIFORM_BOOLEAN_8,4,13,12,32,19.0,26.0,12.0,560
UNIFORM_BOOLEAN_8,4,14,14,36,5.0,24.0,9.0,560
UNIFORM_BOOLEAN_8,4,15,13,35,4.0,25.0,10.0,560
UNIFORM_BOOLEAN_8,4,16,16,33,3.0,25.0,9.0,560
UNIFORM_BOOLEAN_8,4,17,15,35,4.0,24.0,9.0,560
UNIFORM_BOOLEAN_8,4,18,17,32,5.0,24.0,10.0,560
UNIFORM_BOOLEAN_8,4,19,17,36,4.0,24.0,8.0,560
UNIFORM_BOOLEAN_8,4,20,20,41,9.0,20.0,7.0,560
UNIFORM_BOOLEAN_8,4,21,20,38,4.0,21.0,7.0,560
UNIFORM_BOOLEAN_8,4,22,21,35,4.0,21.0,8.0,560
UNIFORM_BOOLEAN_8,4,23,22,35,3.0,20.0,8.0,560
UNIFORM_BOOLEAN_8,4,24,23,35,15.0,20.0,7.0,560
UNIFORM_BOOLEAN_8,4,25,23,38,8.0,19.0,7.0,560
UNIFORM_BOOLEAN_8,4,26,25,39,3.0,18.0,6.0,560
UNIFORM_BOOLEAN_8,4,27,24,38,4.0,19.0,6.0,560
UNIFORM_BOOLEAN_8,4,28,26,38,4.0,18.0,7.0,560
UNIFORM_BOOLEAN_8,4,29,26,37,4.0,18.0,8.0,560
UNIFORM_BOOLEAN_8,4,30,24,36,4.0,18.0,9.0,560
UNIFORM_BOOLEAN_8,4,31,27,39,3.0,17.0,6.0,560
UNIFORM_BOOLEAN_8,4,32,27,43,5.0,16.0,7.0,560
UNIFORM_BOOLEAN_8,4,33,28,38,4.0,18.0,4.0,560
UNIFORM_BOOLEAN_8,4,34,30,40,2.0,16.0,6.0,560
UNIFORM_BOOLEAN_8,4,35,33,44,3.0,15.0,4.0,560
