FileName,Strength,SeedSize,UsedSeedSize,TSSize,TSTime,cRnd,cInc,totTuples
benchmark1,2,0,0,106,73.0,0.0,4.0,490
benchmark1,2,1,1,104,31.0,10.0,4.0,490
benchmark1,2,2,2,101,9.0,10.0,4.0,490
benchmark1,2,3,3,99,11.0,9.0,4.0,490
benchmark1,2,4,4,97,13.0,9.0,4.0,490
benchmark1,2,5,5,96,10.0,9.0,4.0,490
benchmark1,2,6,6,94,10.0,9.0,4.0,490
benchmark1,2,7,7,94,12.0,9.0,4.0,490
benchmark1,2,8,8,93,7.0,9.0,4.0,490
benchmark1,2,9,9,91,12.0,8.0,5.0,490
benchmark1,2,10,10,89,7.0,9.0,5.0,490
benchmark1,2,11,11,87,10.0,9.0,5.0,490
benchmark1,2,12,12,92,7.0,8.0,4.0,490
benchmark1,2,13,13,87,10.0,9.0,5.0,490
benchmark1,2,14,14,92,7.0,8.0,4.0,490
benchmark1,2,15,15,91,10.0,8.0,4.0,490
benchmark1,2,16,16,86,11.0,8.0,4.0,490
benchmark1,2,17,17,85,9.0,8.0,5.0,490
benchmark1,2,18,18,89,14.0,8.0,4.0,490
benchmark1,2,19,19,90,6.0,8.0,4.0,490
benchmark1,2,20,20,92,9.0,8.0,4.0,490
benchmark1,2,21,21,83,8.0,8.0,4.0,490
benchmark1,2,22,22,89,9.0,7.0,4.0,490
benchmark1,2,23,23,89,6.0,8.0,4.0,490
benchmark1,2,24,24,88,7.0,7.0,4.0,490
benchmark1,2,25,25,91,7.0,7.0,4.0,490
benchmark1,2,26,26,89,5.0,7.0,4.0,490
benchmark1,2,27,27,92,8.0,7.0,4.0,490
benchmark1,2,28,28,88,5.0,8.0,4.0,490
benchmark1,2,29,29,91,6.0,7.0,4.0,490
benchmark1,2,30,30,89,6.0,7.0,4.0,490
benchmark1,2,31,31,89,6.0,7.0,4.0,490
benchmark1,2,32,32,91,4.0,7.0,4.0,490
benchmark1,2,33,33,84,5.0,7.0,4.0,490
benchmark1,2,34,34,88,4.0,6.0,4.0,490
benchmark1,2,35,35,90,4.0,7.0,4.0,490
benchmark1,2,36,36,91,6.0,6.0,4.0,490
benchmark1,2,37,37,89,5.0,6.0,4.0,490
benchmark1,2,38,38,94,6.0,7.0,4.0,490
benchmark1,2,39,39,95,5.0,7.0,3.0,490
benchmark1,2,40,40,90,6.0,6.0,4.0,490
benchmark1,2,41,41,92,5.0,6.0,4.0,490
benchmark1,2,42,42,95,9.0,6.0,4.0,490
benchmark1,2,43,43,94,5.0,6.0,4.0,490
benchmark1,2,44,44,92,6.0,6.0,4.0,490
benchmark1,2,45,45,96,9.0,6.0,3.0,490
benchmark1,2,46,46,95,7.0,6.0,3.0,490
benchmark1,2,47,47,92,8.0,6.0,4.0,490
benchmark1,2,48,48,90,7.0,6.0,3.0,490
benchmark1,2,49,49,93,6.0,6.0,3.0,490
benchmark1,2,50,50,93,7.0,6.0,3.0,490
benchmark1,2,51,51,87,6.0,6.0,4.0,490
benchmark1,2,52,52,96,6.0,6.0,3.0,490
benchmark1,2,53,53,94,7.0,5.0,4.0,490
benchmark1,2,54,54,96,6.0,6.0,3.0,490
benchmark1,2,55,55,92,6.0,6.0,4.0,490
benchmark1,2,56,56,100,6.0,5.0,3.0,490
benchmark1,2,57,57,97,5.0,5.0,3.0,490
benchmark1,2,58,58,100,6.0,5.0,3.0,490
benchmark1,2,59,59,93,6.0,6.0,3.0,490
benchmark1,2,60,60,95,8.0,5.0,3.0,490
benchmark1,2,61,61,97,5.0,5.0,3.0,490
benchmark1,2,62,62,97,5.0,5.0,3.0,490
benchmark1,2,63,63,99,8.0,5.0,3.0,490
benchmark1,2,64,64,101,6.0,5.0,3.0,490
benchmark1,2,65,65,101,6.0,5.0,3.0,490
benchmark1,2,66,65,101,5.0,5.0,3.0,490
benchmark1,2,67,67,100,5.0,5.0,3.0,490
benchmark1,2,68,68,99,6.0,5.0,3.0,490
benchmark1,2,69,68,99,8.0,5.0,3.0,490
benchmark1,2,70,70,101,7.0,5.0,3.0,490
benchmark1,2,71,71,102,6.0,5.0,3.0,490
benchmark1,2,72,72,100,5.0,5.0,3.0,490
benchmark1,2,73,73,102,6.0,5.0,3.0,490
benchmark1,2,74,74,101,5.0,5.0,3.0,490
benchmark1,2,75,75,110,6.0,4.0,3.0,490
benchmark1,2,76,76,102,6.0,5.0,3.0,490
benchmark1,2,77,77,108,5.0,5.0,3.0,490
benchmark1,2,78,78,105,6.0,5.0,3.0,490
benchmark1,2,79,79,105,5.0,5.0,3.0,490
benchmark1,2,80,80,107,5.0,5.0,3.0,490
benchmark1,2,81,80,103,7.0,4.0,4.0,490
benchmark1,2,82,82,112,5.0,4.0,3.0,490
benchmark1,2,83,83,111,6.0,4.0,3.0,490
benchmark1,2,84,83,107,5.0,4.0,3.0,490
